Gene1,Gene2
Gene_322,Gene_205
Gene_322,Gene_211
Gene_322,Gene_212
Gene_322,Gene_213
Gene_322,Gene_221
Gene_322,Gene_222
Gene_322,Gene_245
Gene_322,Gene_248
Gene_322,Gene_264
Gene_322,Gene_273
Gene_322,Gene_276
Gene_322,Gene_288
Gene_322,Gene_295
Gene_322,Gene_314
Gene_322,Gene_342
Gene_322,Gene_356
Gene_322,Gene_372
Gene_322,Gene_378
Gene_322,Gene_389
Gene_323,Gene_11
Gene_323,Gene_15
Gene_323,Gene_25
Gene_323,Gene_30
Gene_323,Gene_59
Gene_323,Gene_67
Gene_323,Gene_75
Gene_323,Gene_90
Gene_323,Gene_97
Gene_323,Gene_107
Gene_323,Gene_123
Gene_323,Gene_126
Gene_323,Gene_130
Gene_323,Gene_139
Gene_323,Gene_142
Gene_323,Gene_151
Gene_323,Gene_187
Gene_323,Gene_192
Gene_323,Gene_197
Gene_323,Gene_208
Gene_323,Gene_221
Gene_323,Gene_222
Gene_323,Gene_229
Gene_323,Gene_246
Gene_323,Gene_250
Gene_323,Gene_253
Gene_323,Gene_255
Gene_323,Gene_259
Gene_323,Gene_261
Gene_323,Gene_278
Gene_323,Gene_287
Gene_323,Gene_290
Gene_323,Gene_300
Gene_323,Gene_303
Gene_323,Gene_315
Gene_324,Gene_6
Gene_324,Gene_17
Gene_324,Gene_26
Gene_324,Gene_31
Gene_324,Gene_32
Gene_324,Gene_46
Gene_324,Gene_48
Gene_324,Gene_62
Gene_324,Gene_67
Gene_324,Gene_81
Gene_324,Gene_85
Gene_324,Gene_93
Gene_324,Gene_97
Gene_324,Gene_106
Gene_324,Gene_118
Gene_324,Gene_134
Gene_324,Gene_141
Gene_324,Gene_144
Gene_324,Gene_150
Gene_324,Gene_164
Gene_324,Gene_173
Gene_324,Gene_178
Gene_324,Gene_182
Gene_324,Gene_184
Gene_324,Gene_201
Gene_324,Gene_206
Gene_324,Gene_217
Gene_324,Gene_224
Gene_324,Gene_225
Gene_324,Gene_232
Gene_324,Gene_263
Gene_324,Gene_267
Gene_324,Gene_276
Gene_324,Gene_285
Gene_324,Gene_306
Gene_324,Gene_308
Gene_324,Gene_310
Gene_324,Gene_312
Gene_324,Gene_318
Gene_324,Gene_359
Gene_324,Gene_364
Gene_324,Gene_373
Gene_324,Gene_381
Gene_324,Gene_399
Gene_325,Gene_3
Gene_325,Gene_6
Gene_325,Gene_9
Gene_325,Gene_11
Gene_325,Gene_16
Gene_325,Gene_29
Gene_325,Gene_62
Gene_325,Gene_68
Gene_325,Gene_84
Gene_325,Gene_94
Gene_325,Gene_96
Gene_325,Gene_103
Gene_325,Gene_114
Gene_325,Gene_116
Gene_325,Gene_118
Gene_325,Gene_121
Gene_325,Gene_128
Gene_325,Gene_131
Gene_325,Gene_163
Gene_325,Gene_172
Gene_325,Gene_177
Gene_325,Gene_179
Gene_325,Gene_186
Gene_325,Gene_204
Gene_325,Gene_207
Gene_325,Gene_215
Gene_325,Gene_220
Gene_325,Gene_270
Gene_325,Gene_288
Gene_325,Gene_293
Gene_325,Gene_300
Gene_325,Gene_302
Gene_325,Gene_321
Gene_325,Gene_333
Gene_325,Gene_342
Gene_326,Gene_1
Gene_326,Gene_8
Gene_326,Gene_12
Gene_326,Gene_24
Gene_326,Gene_26
Gene_326,Gene_38
Gene_326,Gene_61
Gene_326,Gene_73
Gene_326,Gene_78
Gene_326,Gene_85
Gene_326,Gene_86
Gene_326,Gene_95
Gene_326,Gene_112
Gene_326,Gene_122
Gene_326,Gene_129
Gene_326,Gene_140
Gene_326,Gene_146
Gene_326,Gene_164
Gene_326,Gene_165
Gene_326,Gene_166
Gene_326,Gene_167
Gene_326,Gene_193
Gene_326,Gene_206
Gene_326,Gene_207
Gene_326,Gene_209
Gene_326,Gene_211
Gene_326,Gene_214
Gene_326,Gene_224
Gene_326,Gene_229
Gene_326,Gene_231
Gene_326,Gene_240
Gene_326,Gene_255
Gene_326,Gene_261
Gene_326,Gene_267
Gene_326,Gene_283
Gene_326,Gene_305
Gene_326,Gene_316
Gene_326,Gene_317
Gene_326,Gene_318
Gene_326,Gene_340
Gene_326,Gene_347
Gene_326,Gene_362
Gene_326,Gene_363
Gene_326,Gene_365
Gene_326,Gene_370
Gene_326,Gene_379
Gene_326,Gene_390
Gene_327,Gene_21
Gene_327,Gene_33
Gene_327,Gene_46
Gene_327,Gene_50
Gene_327,Gene_52
Gene_327,Gene_54
Gene_327,Gene_58
Gene_327,Gene_59
Gene_327,Gene_65
Gene_327,Gene_77
Gene_327,Gene_118
Gene_327,Gene_126
Gene_327,Gene_127
Gene_327,Gene_136
Gene_327,Gene_150
Gene_327,Gene_158
Gene_327,Gene_163
Gene_327,Gene_165
Gene_327,Gene_167
Gene_327,Gene_169
Gene_327,Gene_179
Gene_327,Gene_192
Gene_327,Gene_193
Gene_327,Gene_196
Gene_327,Gene_198
Gene_327,Gene_199
Gene_327,Gene_202
Gene_327,Gene_204
Gene_327,Gene_219
Gene_327,Gene_233
Gene_327,Gene_237
Gene_327,Gene_251
Gene_327,Gene_265
Gene_327,Gene_267
Gene_327,Gene_270
Gene_327,Gene_280
Gene_327,Gene_301
Gene_327,Gene_305
Gene_327,Gene_311
Gene_327,Gene_316
Gene_327,Gene_329
Gene_327,Gene_353
Gene_327,Gene_360
Gene_328,Gene_11
Gene_328,Gene_13
Gene_328,Gene_47
Gene_328,Gene_96
Gene_328,Gene_132
Gene_328,Gene_140
Gene_328,Gene_142
Gene_328,Gene_148
Gene_328,Gene_153
Gene_328,Gene_163
Gene_328,Gene_173
Gene_328,Gene_196
Gene_328,Gene_204
Gene_328,Gene_206
Gene_328,Gene_208
Gene_328,Gene_210
Gene_328,Gene_214
Gene_328,Gene_218
Gene_328,Gene_244
Gene_328,Gene_245
Gene_328,Gene_261
Gene_328,Gene_280
Gene_328,Gene_287
Gene_328,Gene_288
Gene_328,Gene_300
Gene_328,Gene_310
Gene_328,Gene_320
Gene_328,Gene_327
Gene_328,Gene_335
Gene_328,Gene_350
Gene_328,Gene_355
Gene_328,Gene_361
Gene_328,Gene_371
Gene_328,Gene_372
Gene_328,Gene_375
Gene_328,Gene_389
Gene_328,Gene_390
Gene_328,Gene_394
Gene_328,Gene_395
Gene_328,Gene_398
Gene_329,Gene_1
Gene_329,Gene_4
Gene_329,Gene_23
Gene_329,Gene_35
Gene_329,Gene_39
Gene_329,Gene_44
Gene_329,Gene_45
Gene_329,Gene_46
Gene_329,Gene_51
Gene_329,Gene_55
Gene_329,Gene_92
Gene_329,Gene_93
Gene_329,Gene_98
Gene_329,Gene_101
Gene_329,Gene_121
Gene_329,Gene_123
Gene_329,Gene_124
Gene_329,Gene_140
Gene_329,Gene_148
Gene_329,Gene_151
Gene_329,Gene_156
Gene_329,Gene_157
Gene_329,Gene_163
Gene_329,Gene_166
Gene_329,Gene_169
Gene_329,Gene_185
Gene_329,Gene_202
Gene_329,Gene_205
Gene_329,Gene_207
Gene_329,Gene_208
Gene_329,Gene_218
Gene_329,Gene_226
Gene_329,Gene_232
Gene_329,Gene_233
Gene_329,Gene_234
Gene_329,Gene_235
Gene_329,Gene_253
Gene_329,Gene_258
Gene_329,Gene_265
Gene_329,Gene_268
Gene_329,Gene_276
Gene_329,Gene_280
Gene_329,Gene_282
Gene_329,Gene_284
Gene_329,Gene_289
Gene_329,Gene_301
Gene_329,Gene_305
Gene_329,Gene_330
Gene_329,Gene_336
Gene_329,Gene_346
Gene_329,Gene_350
Gene_329,Gene_352
Gene_329,Gene_357
Gene_329,Gene_360
Gene_329,Gene_374
Gene_329,Gene_377
Gene_329,Gene_394
Gene_330,Gene_25
Gene_330,Gene_29
Gene_330,Gene_37
Gene_330,Gene_52
Gene_330,Gene_73
Gene_330,Gene_82
Gene_330,Gene_84
Gene_330,Gene_95
Gene_330,Gene_118
Gene_330,Gene_124
Gene_330,Gene_140
Gene_330,Gene_147
Gene_330,Gene_155
Gene_330,Gene_178
Gene_330,Gene_179
Gene_330,Gene_199
Gene_330,Gene_223
Gene_330,Gene_244
Gene_330,Gene_259
Gene_330,Gene_276
Gene_330,Gene_277
Gene_330,Gene_285
Gene_330,Gene_306
Gene_330,Gene_308
Gene_330,Gene_313
Gene_330,Gene_322
Gene_330,Gene_360
Gene_330,Gene_366
Gene_330,Gene_371
Gene_330,Gene_386
Gene_330,Gene_394
Gene_331,Gene_25
Gene_331,Gene_68
Gene_331,Gene_72
Gene_331,Gene_87
Gene_331,Gene_118
Gene_331,Gene_121
Gene_331,Gene_126
Gene_331,Gene_129
Gene_331,Gene_131
Gene_331,Gene_150
Gene_331,Gene_151
Gene_331,Gene_154
Gene_331,Gene_165
Gene_331,Gene_179
Gene_331,Gene_187
Gene_331,Gene_217
Gene_331,Gene_229
Gene_331,Gene_236
Gene_331,Gene_251
Gene_331,Gene_262
Gene_331,Gene_271
Gene_331,Gene_273
Gene_331,Gene_279
Gene_331,Gene_282
Gene_331,Gene_289
Gene_331,Gene_293
Gene_331,Gene_296
Gene_331,Gene_311
Gene_331,Gene_323
Gene_331,Gene_342
Gene_331,Gene_353
Gene_331,Gene_354
Gene_331,Gene_360
Gene_331,Gene_369
Gene_331,Gene_382
Gene_331,Gene_390
Gene_331,Gene_398
Gene_332,Gene_26
Gene_332,Gene_34
Gene_332,Gene_43
Gene_332,Gene_51
Gene_332,Gene_72
Gene_332,Gene_74
Gene_332,Gene_81
Gene_332,Gene_88
Gene_332,Gene_93
Gene_332,Gene_106
Gene_332,Gene_119
Gene_332,Gene_120
Gene_332,Gene_133
Gene_332,Gene_142
Gene_332,Gene_145
Gene_332,Gene_167
Gene_332,Gene_169
Gene_332,Gene_201
Gene_332,Gene_203
Gene_332,Gene_219
Gene_332,Gene_226
Gene_332,Gene_231
Gene_332,Gene_257
Gene_332,Gene_259
Gene_332,Gene_282
Gene_332,Gene_292
Gene_332,Gene_293
Gene_332,Gene_297
Gene_332,Gene_299
Gene_332,Gene_312
Gene_332,Gene_317
Gene_332,Gene_319
Gene_332,Gene_335
Gene_332,Gene_340
Gene_332,Gene_343
Gene_332,Gene_345
Gene_332,Gene_348
Gene_332,Gene_356
Gene_332,Gene_365
Gene_332,Gene_369
Gene_332,Gene_378
Gene_332,Gene_382
Gene_332,Gene_395
Gene_332,Gene_397
Gene_333,Gene_2
Gene_333,Gene_20
Gene_333,Gene_26
Gene_333,Gene_29
Gene_333,Gene_30
Gene_333,Gene_37
Gene_333,Gene_38
Gene_333,Gene_41
Gene_333,Gene_46
Gene_333,Gene_55
Gene_333,Gene_57
Gene_333,Gene_59
Gene_333,Gene_63
Gene_333,Gene_86
Gene_333,Gene_99
Gene_333,Gene_102
Gene_333,Gene_124
Gene_333,Gene_144
Gene_333,Gene_146
Gene_333,Gene_148
Gene_333,Gene_160
Gene_333,Gene_166
Gene_333,Gene_184
Gene_333,Gene_188
Gene_333,Gene_192
Gene_333,Gene_194
Gene_333,Gene_195
Gene_333,Gene_201
Gene_333,Gene_214
Gene_333,Gene_225
Gene_333,Gene_243
Gene_333,Gene_257
Gene_333,Gene_262
Gene_333,Gene_286
Gene_333,Gene_298
Gene_333,Gene_300
Gene_333,Gene_332
Gene_333,Gene_338
Gene_333,Gene_352
Gene_333,Gene_353
Gene_333,Gene_374
Gene_333,Gene_377
Gene_333,Gene_385
Gene_333,Gene_392
Gene_333,Gene_393
Gene_334,Gene_2
Gene_334,Gene_19
Gene_334,Gene_34
Gene_334,Gene_35
Gene_334,Gene_43
Gene_334,Gene_49
Gene_334,Gene_57
Gene_334,Gene_64
Gene_334,Gene_77
Gene_334,Gene_81
Gene_334,Gene_93
Gene_334,Gene_98
Gene_334,Gene_119
Gene_334,Gene_123
Gene_334,Gene_128
Gene_334,Gene_150
Gene_334,Gene_171
Gene_334,Gene_175
Gene_334,Gene_200
Gene_334,Gene_201
Gene_334,Gene_205
Gene_334,Gene_206
Gene_334,Gene_210
Gene_334,Gene_245
Gene_334,Gene_248
Gene_334,Gene_260
Gene_334,Gene_264
Gene_334,Gene_265
Gene_334,Gene_270
Gene_334,Gene_273
Gene_334,Gene_278
Gene_334,Gene_282
Gene_334,Gene_304
Gene_334,Gene_335
Gene_334,Gene_352
Gene_334,Gene_356
Gene_334,Gene_357
Gene_334,Gene_359
Gene_334,Gene_364
Gene_334,Gene_377
Gene_334,Gene_384
Gene_334,Gene_394
Gene_335,Gene_13
Gene_335,Gene_43
Gene_335,Gene_60
Gene_335,Gene_63
Gene_335,Gene_67
Gene_335,Gene_68
Gene_335,Gene_80
Gene_335,Gene_85
Gene_335,Gene_109
Gene_335,Gene_126
Gene_335,Gene_150
Gene_335,Gene_158
Gene_335,Gene_159
Gene_335,Gene_162
Gene_335,Gene_169
Gene_335,Gene_185
Gene_335,Gene_188
Gene_335,Gene_192
Gene_335,Gene_213
Gene_335,Gene_261
Gene_335,Gene_275
Gene_335,Gene_286
Gene_335,Gene_302
Gene_335,Gene_316
Gene_335,Gene_345
Gene_335,Gene_354
Gene_335,Gene_367
Gene_335,Gene_376
Gene_335,Gene_380
Gene_335,Gene_381
Gene_335,Gene_396
Gene_335,Gene_397
Gene_336,Gene_10
Gene_336,Gene_21
Gene_336,Gene_26
Gene_336,Gene_33
Gene_336,Gene_36
Gene_336,Gene_37
Gene_336,Gene_42
Gene_336,Gene_44
Gene_336,Gene_50
Gene_336,Gene_53
Gene_336,Gene_72
Gene_336,Gene_77
Gene_336,Gene_89
Gene_336,Gene_106
Gene_336,Gene_130
Gene_336,Gene_131
Gene_336,Gene_148
Gene_336,Gene_159
Gene_336,Gene_160
Gene_336,Gene_186
Gene_336,Gene_196
Gene_336,Gene_245
Gene_336,Gene_259
Gene_336,Gene_263
Gene_336,Gene_266
Gene_336,Gene_271
Gene_336,Gene_274
Gene_336,Gene_278
Gene_336,Gene_285
Gene_336,Gene_287
Gene_336,Gene_291
Gene_336,Gene_312
Gene_336,Gene_314
Gene_336,Gene_321
Gene_336,Gene_327
Gene_336,Gene_335
Gene_336,Gene_338
Gene_336,Gene_356
Gene_336,Gene_362
Gene_336,Gene_363
Gene_336,Gene_376
Gene_336,Gene_382
Gene_336,Gene_399
Gene_337,Gene_0
Gene_337,Gene_10
Gene_337,Gene_22
Gene_337,Gene_27
Gene_337,Gene_33
Gene_337,Gene_43
Gene_337,Gene_56
Gene_337,Gene_58
Gene_337,Gene_59
Gene_337,Gene_89
Gene_337,Gene_91
Gene_337,Gene_97
Gene_337,Gene_110
Gene_337,Gene_124
Gene_337,Gene_148
Gene_337,Gene_155
Gene_337,Gene_169
Gene_337,Gene_178
Gene_337,Gene_194
Gene_337,Gene_219
Gene_337,Gene_228
Gene_337,Gene_232
Gene_337,Gene_242
Gene_337,Gene_251
Gene_337,Gene_254
Gene_337,Gene_272
Gene_337,Gene_302
Gene_337,Gene_305
Gene_337,Gene_314
Gene_337,Gene_323
Gene_337,Gene_327
Gene_337,Gene_332
Gene_337,Gene_338
Gene_337,Gene_346
Gene_337,Gene_366
Gene_337,Gene_381
Gene_337,Gene_383
Gene_338,Gene_8
Gene_338,Gene_29
Gene_338,Gene_34
Gene_338,Gene_69
Gene_338,Gene_73
Gene_338,Gene_76
Gene_338,Gene_90
Gene_338,Gene_95
Gene_338,Gene_104
Gene_338,Gene_105
Gene_338,Gene_115
Gene_338,Gene_119
Gene_338,Gene_129
Gene_338,Gene_131
Gene_338,Gene_133
Gene_338,Gene_153
Gene_338,Gene_155
Gene_338,Gene_159
Gene_338,Gene_173
Gene_338,Gene_200
Gene_338,Gene_201
Gene_338,Gene_217
Gene_338,Gene_226
Gene_338,Gene_230
Gene_338,Gene_234
Gene_338,Gene_256
Gene_338,Gene_259
Gene_338,Gene_286
Gene_338,Gene_302
Gene_338,Gene_305
Gene_338,Gene_339
Gene_338,Gene_360
Gene_338,Gene_376
Gene_338,Gene_377
Gene_338,Gene_382
Gene_338,Gene_383
Gene_339,Gene_2
Gene_339,Gene_4
Gene_339,Gene_10
Gene_339,Gene_13
Gene_339,Gene_18
Gene_339,Gene_21
Gene_339,Gene_28
Gene_339,Gene_39
Gene_339,Gene_61
Gene_339,Gene_63
Gene_339,Gene_73
Gene_339,Gene_78
Gene_339,Gene_92
Gene_339,Gene_105
Gene_339,Gene_126
Gene_339,Gene_146
Gene_339,Gene_155
Gene_339,Gene_163
Gene_339,Gene_165
Gene_339,Gene_167
Gene_339,Gene_192
Gene_339,Gene_197
Gene_339,Gene_220
Gene_339,Gene_228
Gene_339,Gene_238
Gene_339,Gene_246
Gene_339,Gene_248
Gene_339,Gene_259
Gene_339,Gene_263
Gene_339,Gene_290
Gene_339,Gene_296
Gene_339,Gene_297
Gene_339,Gene_309
Gene_339,Gene_315
Gene_339,Gene_318
Gene_339,Gene_323
Gene_339,Gene_355
Gene_339,Gene_378
Gene_339,Gene_385
Gene_339,Gene_399
Gene_340,Gene_13
Gene_340,Gene_19
Gene_340,Gene_36
Gene_340,Gene_39
Gene_340,Gene_41
Gene_340,Gene_43
Gene_340,Gene_49
Gene_340,Gene_50
Gene_340,Gene_58
Gene_340,Gene_71
Gene_340,Gene_73
Gene_340,Gene_74
Gene_340,Gene_92
Gene_340,Gene_94
Gene_340,Gene_98
Gene_340,Gene_105
Gene_340,Gene_108
Gene_340,Gene_111
Gene_340,Gene_120
Gene_340,Gene_151
Gene_340,Gene_182
Gene_340,Gene_193
Gene_340,Gene_204
Gene_340,Gene_205
Gene_340,Gene_224
Gene_340,Gene_239
Gene_340,Gene_242
Gene_340,Gene_281
Gene_340,Gene_284
Gene_340,Gene_305
Gene_340,Gene_310
Gene_340,Gene_314
Gene_340,Gene_320
Gene_340,Gene_324
Gene_340,Gene_325
Gene_340,Gene_329
Gene_340,Gene_340
Gene_340,Gene_347
Gene_340,Gene_350
Gene_340,Gene_363
Gene_340,Gene_371
Gene_341,Gene_14
Gene_341,Gene_19
Gene_341,Gene_20
Gene_341,Gene_30
Gene_341,Gene_48
Gene_341,Gene_62
Gene_341,Gene_63
Gene_341,Gene_67
Gene_341,Gene_70
Gene_341,Gene_73
Gene_341,Gene_94
Gene_341,Gene_110
Gene_341,Gene_113
Gene_341,Gene_115
Gene_341,Gene_117
Gene_341,Gene_118
Gene_341,Gene_124
Gene_341,Gene_128
Gene_341,Gene_140
Gene_341,Gene_152
Gene_341,Gene_166
Gene_341,Gene_168
Gene_341,Gene_171
Gene_341,Gene_178
Gene_341,Gene_179
Gene_341,Gene_186
Gene_341,Gene_198
Gene_341,Gene_220
Gene_341,Gene_237
Gene_341,Gene_241
Gene_341,Gene_268
Gene_341,Gene_273
Gene_341,Gene_281
Gene_341,Gene_283
Gene_341,Gene_284
Gene_341,Gene_285
Gene_341,Gene_287
Gene_341,Gene_292
Gene_341,Gene_313
Gene_341,Gene_317
Gene_341,Gene_348
Gene_341,Gene_349
Gene_341,Gene_355
Gene_341,Gene_375
Gene_341,Gene_383
Gene_341,Gene_392
Gene_341,Gene_393
Gene_341,Gene_397
Gene_342,Gene_3
Gene_342,Gene_6
Gene_342,Gene_18
Gene_342,Gene_20
Gene_342,Gene_47
Gene_342,Gene_57
Gene_342,Gene_71
Gene_342,Gene_78
Gene_342,Gene_81
Gene_342,Gene_86
Gene_342,Gene_92
Gene_342,Gene_102
Gene_342,Gene_103
Gene_342,Gene_126
Gene_342,Gene_156
Gene_342,Gene_163
Gene_342,Gene_178
Gene_342,Gene_180
Gene_342,Gene_185
Gene_342,Gene_188
Gene_342,Gene_190
Gene_342,Gene_196
Gene_342,Gene_202
Gene_342,Gene_241
Gene_342,Gene_246
Gene_342,Gene_255
Gene_342,Gene_263
Gene_342,Gene_268
Gene_342,Gene_272
Gene_342,Gene_278
Gene_342,Gene_287
Gene_342,Gene_290
Gene_342,Gene_299
Gene_342,Gene_319
Gene_342,Gene_345
Gene_342,Gene_364
Gene_342,Gene_376
Gene_342,Gene_385
Gene_343,Gene_16
Gene_343,Gene_22
Gene_343,Gene_32
Gene_343,Gene_36
Gene_343,Gene_42
Gene_343,Gene_44
Gene_343,Gene_85
Gene_343,Gene_87
Gene_343,Gene_94
Gene_343,Gene_105
Gene_343,Gene_126
Gene_343,Gene_131
Gene_343,Gene_137
Gene_343,Gene_155
Gene_343,Gene_167
Gene_343,Gene_182
Gene_343,Gene_184
Gene_343,Gene_191
Gene_343,Gene_213
Gene_343,Gene_214
Gene_343,Gene_284
Gene_343,Gene_314
Gene_343,Gene_315
Gene_343,Gene_335
Gene_343,Gene_344
Gene_343,Gene_348
Gene_343,Gene_351
Gene_344,Gene_11
Gene_344,Gene_24
Gene_344,Gene_30
Gene_344,Gene_50
Gene_344,Gene_52
Gene_344,Gene_68
Gene_344,Gene_87
Gene_344,Gene_91
Gene_344,Gene_92
Gene_344,Gene_93
Gene_344,Gene_109
Gene_344,Gene_110
Gene_344,Gene_112
Gene_344,Gene_133
Gene_344,Gene_135
Gene_344,Gene_136
Gene_344,Gene_163
Gene_344,Gene_184
Gene_344,Gene_188
Gene_344,Gene_210
Gene_344,Gene_213
Gene_344,Gene_225
Gene_344,Gene_227
Gene_344,Gene_237
Gene_344,Gene_239
Gene_344,Gene_248
Gene_344,Gene_249
Gene_344,Gene_256
Gene_344,Gene_266
Gene_344,Gene_274
Gene_344,Gene_286
Gene_344,Gene_288
Gene_344,Gene_300
Gene_344,Gene_339
Gene_344,Gene_345
Gene_344,Gene_346
Gene_344,Gene_368
Gene_344,Gene_372
Gene_344,Gene_377
Gene_344,Gene_382
Gene_344,Gene_384
Gene_344,Gene_386
Gene_344,Gene_396
Gene_344,Gene_399
Gene_345,Gene_1
Gene_345,Gene_4
Gene_345,Gene_11
Gene_345,Gene_19
Gene_345,Gene_28
Gene_345,Gene_31
Gene_345,Gene_33
Gene_345,Gene_36
Gene_345,Gene_50
Gene_345,Gene_53
Gene_345,Gene_57
Gene_345,Gene_72
Gene_345,Gene_79
Gene_345,Gene_88
Gene_345,Gene_89
Gene_345,Gene_91
Gene_345,Gene_97
Gene_345,Gene_131
Gene_345,Gene_135
Gene_345,Gene_150
Gene_345,Gene_162
Gene_345,Gene_173
Gene_345,Gene_175
Gene_345,Gene_177
Gene_345,Gene_194
Gene_345,Gene_200
Gene_345,Gene_220
Gene_345,Gene_229
Gene_345,Gene_230
Gene_345,Gene_241
Gene_345,Gene_243
Gene_345,Gene_250
Gene_345,Gene_276
Gene_345,Gene_277
Gene_345,Gene_301
Gene_345,Gene_305
Gene_345,Gene_323
Gene_345,Gene_352
Gene_345,Gene_366
Gene_345,Gene_380
Gene_345,Gene_383
Gene_346,Gene_3
Gene_346,Gene_10
Gene_346,Gene_16
Gene_346,Gene_44
Gene_346,Gene_53
Gene_346,Gene_63
Gene_346,Gene_76
Gene_346,Gene_91
Gene_346,Gene_101
Gene_346,Gene_122
Gene_346,Gene_143
Gene_346,Gene_149
Gene_346,Gene_163
Gene_346,Gene_188
Gene_346,Gene_224
Gene_346,Gene_289
Gene_346,Gene_301
Gene_346,Gene_304
Gene_346,Gene_317
Gene_346,Gene_336
Gene_346,Gene_343
Gene_346,Gene_352
Gene_346,Gene_353
Gene_346,Gene_371
Gene_346,Gene_373
Gene_346,Gene_374
Gene_346,Gene_382
Gene_346,Gene_384
Gene_347,Gene_7
Gene_347,Gene_9
Gene_347,Gene_11
Gene_347,Gene_37
Gene_347,Gene_77
Gene_347,Gene_82
Gene_347,Gene_95
Gene_347,Gene_102
Gene_347,Gene_104
Gene_347,Gene_109
Gene_347,Gene_127
Gene_347,Gene_146
Gene_347,Gene_150
Gene_347,Gene_161
Gene_347,Gene_172
Gene_347,Gene_182
Gene_347,Gene_196
Gene_347,Gene_199
Gene_347,Gene_207
Gene_347,Gene_231
Gene_347,Gene_263
Gene_347,Gene_273
Gene_347,Gene_295
Gene_347,Gene_300
Gene_347,Gene_329
Gene_347,Gene_339
Gene_347,Gene_347
Gene_347,Gene_357
Gene_347,Gene_360
Gene_347,Gene_361
Gene_347,Gene_362
Gene_347,Gene_372
Gene_347,Gene_382
Gene_348,Gene_39
Gene_348,Gene_47
Gene_348,Gene_52
Gene_348,Gene_72
Gene_348,Gene_95
Gene_348,Gene_99
Gene_348,Gene_100
Gene_348,Gene_121
Gene_348,Gene_125
Gene_348,Gene_140
Gene_348,Gene_141
Gene_348,Gene_149
Gene_348,Gene_157
Gene_348,Gene_189
Gene_348,Gene_192
Gene_348,Gene_201
Gene_348,Gene_217
Gene_348,Gene_226
Gene_348,Gene_239
Gene_348,Gene_243
Gene_348,Gene_265
Gene_348,Gene_272
Gene_348,Gene_280
Gene_348,Gene_298
Gene_348,Gene_299
Gene_348,Gene_310
Gene_348,Gene_311
Gene_348,Gene_315
Gene_348,Gene_330
Gene_348,Gene_339
Gene_348,Gene_342
Gene_348,Gene_343
Gene_348,Gene_346
Gene_348,Gene_378
Gene_348,Gene_386
Gene_348,Gene_389
Gene_348,Gene_393
Gene_348,Gene_397
Gene_349,Gene_14
Gene_349,Gene_40
Gene_349,Gene_58
Gene_349,Gene_69
Gene_349,Gene_86
Gene_349,Gene_92
Gene_349,Gene_93
Gene_349,Gene_95
Gene_349,Gene_135
Gene_349,Gene_140
Gene_349,Gene_144
Gene_349,Gene_149
Gene_349,Gene_153
Gene_349,Gene_156
Gene_349,Gene_167
Gene_349,Gene_168
Gene_349,Gene_172
Gene_349,Gene_175
Gene_349,Gene_184
Gene_349,Gene_187
Gene_349,Gene_188
Gene_349,Gene_201
Gene_349,Gene_204
Gene_349,Gene_209
Gene_349,Gene_213
Gene_349,Gene_214
Gene_349,Gene_221
Gene_349,Gene_228
Gene_349,Gene_248
Gene_349,Gene_256
Gene_349,Gene_257
Gene_349,Gene_258
Gene_349,Gene_270
Gene_349,Gene_271
Gene_349,Gene_277
Gene_349,Gene_285
Gene_349,Gene_298
Gene_349,Gene_306
Gene_349,Gene_308
Gene_349,Gene_322
Gene_349,Gene_345
Gene_349,Gene_347
Gene_349,Gene_350
Gene_349,Gene_355
Gene_349,Gene_364
Gene_349,Gene_390
Gene_349,Gene_397
Gene_350,Gene_1
Gene_350,Gene_9
Gene_350,Gene_22
Gene_350,Gene_23
Gene_350,Gene_30
Gene_350,Gene_33
Gene_350,Gene_45
Gene_350,Gene_57
Gene_350,Gene_62
Gene_350,Gene_72
Gene_350,Gene_76
Gene_350,Gene_82
Gene_350,Gene_83
Gene_350,Gene_134
Gene_350,Gene_141
Gene_350,Gene_143
Gene_350,Gene_159
Gene_350,Gene_165
Gene_350,Gene_191
Gene_350,Gene_217
Gene_350,Gene_219
Gene_350,Gene_231
Gene_350,Gene_234
Gene_350,Gene_237
Gene_350,Gene_245
Gene_350,Gene_250
Gene_350,Gene_271
Gene_350,Gene_275
Gene_350,Gene_277
Gene_350,Gene_298
Gene_350,Gene_303
Gene_350,Gene_332
Gene_350,Gene_335
Gene_350,Gene_338
Gene_350,Gene_342
Gene_350,Gene_360
Gene_350,Gene_362
Gene_350,Gene_364
Gene_350,Gene_366
Gene_350,Gene_367
Gene_350,Gene_372
Gene_350,Gene_378
Gene_350,Gene_384
Gene_350,Gene_398
Gene_351,Gene_5
Gene_351,Gene_9
Gene_351,Gene_30
Gene_351,Gene_51
Gene_351,Gene_58
Gene_351,Gene_64
Gene_351,Gene_67
Gene_351,Gene_86
Gene_351,Gene_90
Gene_351,Gene_93
Gene_351,Gene_101
Gene_351,Gene_116
Gene_351,Gene_127
Gene_351,Gene_137
Gene_351,Gene_153
Gene_351,Gene_158
Gene_351,Gene_160
Gene_351,Gene_175
Gene_351,Gene_177
Gene_351,Gene_179
Gene_351,Gene_206
Gene_351,Gene_210
Gene_351,Gene_221
Gene_351,Gene_241
Gene_351,Gene_243
Gene_351,Gene_244
Gene_351,Gene_254
Gene_351,Gene_275
Gene_351,Gene_300
