Gene1,Gene2
Gene_361,Gene_26
Gene_361,Gene_60
Gene_361,Gene_62
Gene_361,Gene_79
Gene_361,Gene_83
Gene_361,Gene_86
Gene_361,Gene_92
Gene_361,Gene_114
Gene_361,Gene_122
Gene_361,Gene_127
Gene_361,Gene_128
Gene_361,Gene_147
Gene_361,Gene_152
Gene_361,Gene_154
Gene_361,Gene_157
Gene_361,Gene_165
Gene_361,Gene_175
Gene_361,Gene_193
Gene_361,Gene_202
Gene_361,Gene_217
Gene_361,Gene_227
Gene_361,Gene_235
Gene_361,Gene_246
Gene_361,Gene_252
Gene_361,Gene_257
Gene_361,Gene_264
Gene_361,Gene_265
Gene_361,Gene_266
Gene_361,Gene_269
Gene_361,Gene_278
Gene_361,Gene_279
Gene_361,Gene_295
Gene_361,Gene_299
Gene_361,Gene_314
Gene_361,Gene_327
Gene_361,Gene_340
Gene_361,Gene_346
Gene_361,Gene_348
Gene_361,Gene_350
Gene_361,Gene_351
Gene_361,Gene_354
Gene_361,Gene_371
Gene_361,Gene_392
Gene_361,Gene_394
Gene_362,Gene_5
Gene_362,Gene_21
Gene_362,Gene_30
Gene_362,Gene_48
Gene_362,Gene_49
Gene_362,Gene_78
Gene_362,Gene_93
Gene_362,Gene_111
Gene_362,Gene_115
Gene_362,Gene_131
Gene_362,Gene_133
Gene_362,Gene_145
Gene_362,Gene_154
Gene_362,Gene_168
Gene_362,Gene_195
Gene_362,Gene_212
Gene_362,Gene_217
Gene_362,Gene_218
Gene_362,Gene_233
Gene_362,Gene_236
Gene_362,Gene_253
Gene_362,Gene_264
Gene_362,Gene_290
Gene_362,Gene_310
Gene_362,Gene_336
Gene_362,Gene_340
Gene_362,Gene_344
Gene_362,Gene_350
Gene_362,Gene_359
Gene_363,Gene_3
Gene_363,Gene_32
Gene_363,Gene_71
Gene_363,Gene_78
Gene_363,Gene_84
Gene_363,Gene_86
Gene_363,Gene_90
Gene_363,Gene_114
Gene_363,Gene_130
Gene_363,Gene_161
Gene_363,Gene_165
Gene_363,Gene_214
Gene_363,Gene_215
Gene_363,Gene_217
Gene_363,Gene_225
Gene_363,Gene_232
Gene_363,Gene_237
Gene_363,Gene_254
Gene_363,Gene_264
Gene_363,Gene_269
Gene_363,Gene_290
Gene_363,Gene_294
Gene_363,Gene_297
Gene_363,Gene_301
Gene_363,Gene_311
Gene_363,Gene_314
Gene_363,Gene_321
Gene_363,Gene_328
Gene_363,Gene_334
Gene_363,Gene_340
Gene_363,Gene_355
Gene_363,Gene_363
Gene_363,Gene_371
Gene_363,Gene_385
Gene_363,Gene_389
Gene_363,Gene_398
Gene_364,Gene_6
Gene_364,Gene_10
Gene_364,Gene_17
Gene_364,Gene_19
Gene_364,Gene_36
Gene_364,Gene_38
Gene_364,Gene_42
Gene_364,Gene_50
Gene_364,Gene_63
Gene_364,Gene_72
Gene_364,Gene_75
Gene_364,Gene_78
Gene_364,Gene_90
Gene_364,Gene_91
Gene_364,Gene_98
Gene_364,Gene_113
Gene_364,Gene_122
Gene_364,Gene_128
Gene_364,Gene_139
Gene_364,Gene_142
Gene_364,Gene_150
Gene_364,Gene_158
Gene_364,Gene_164
Gene_364,Gene_170
Gene_364,Gene_191
Gene_364,Gene_202
Gene_364,Gene_207
Gene_364,Gene_218
Gene_364,Gene_273
Gene_364,Gene_285
Gene_364,Gene_288
Gene_364,Gene_296
Gene_364,Gene_305
Gene_364,Gene_313
Gene_364,Gene_320
Gene_364,Gene_328
Gene_364,Gene_331
Gene_364,Gene_333
Gene_364,Gene_354
Gene_364,Gene_365
Gene_364,Gene_399
Gene_365,Gene_3
Gene_365,Gene_5
Gene_365,Gene_7
Gene_365,Gene_9
Gene_365,Gene_14
Gene_365,Gene_20
Gene_365,Gene_22
Gene_365,Gene_32
Gene_365,Gene_52
Gene_365,Gene_69
Gene_365,Gene_79
Gene_365,Gene_91
Gene_365,Gene_95
Gene_365,Gene_111
Gene_365,Gene_118
Gene_365,Gene_125
Gene_365,Gene_132
Gene_365,Gene_136
Gene_365,Gene_137
Gene_365,Gene_146
Gene_365,Gene_157
Gene_365,Gene_162
Gene_365,Gene_169
Gene_365,Gene_191
Gene_365,Gene_198
Gene_365,Gene_226
Gene_365,Gene_227
Gene_365,Gene_232
Gene_365,Gene_247
Gene_365,Gene_268
Gene_365,Gene_269
Gene_365,Gene_291
Gene_365,Gene_300
Gene_365,Gene_313
Gene_365,Gene_318
Gene_365,Gene_325
Gene_365,Gene_329
Gene_365,Gene_332
Gene_365,Gene_333
Gene_365,Gene_337
Gene_365,Gene_357
Gene_365,Gene_362
Gene_365,Gene_373
Gene_365,Gene_397
Gene_366,Gene_1
Gene_366,Gene_5
Gene_366,Gene_6
Gene_366,Gene_30
Gene_366,Gene_37
Gene_366,Gene_44
Gene_366,Gene_57
Gene_366,Gene_58
Gene_366,Gene_63
Gene_366,Gene_79
Gene_366,Gene_96
Gene_366,Gene_117
Gene_366,Gene_133
Gene_366,Gene_151
Gene_366,Gene_163
Gene_366,Gene_166
Gene_366,Gene_171
Gene_366,Gene_173
Gene_366,Gene_174
Gene_366,Gene_194
Gene_366,Gene_200
Gene_366,Gene_210
Gene_366,Gene_212
Gene_366,Gene_221
Gene_366,Gene_230
Gene_366,Gene_250
Gene_366,Gene_252
Gene_366,Gene_258
Gene_366,Gene_261
Gene_366,Gene_271
Gene_366,Gene_288
Gene_366,Gene_296
Gene_366,Gene_325
Gene_366,Gene_342
Gene_366,Gene_343
Gene_366,Gene_348
Gene_366,Gene_365
Gene_366,Gene_383
Gene_366,Gene_384
Gene_366,Gene_385
Gene_366,Gene_392
Gene_366,Gene_396
Gene_367,Gene_10
Gene_367,Gene_15
Gene_367,Gene_26
Gene_367,Gene_32
Gene_367,Gene_39
Gene_367,Gene_66
Gene_367,Gene_67
Gene_367,Gene_71
Gene_367,Gene_74
Gene_367,Gene_114
Gene_367,Gene_121
Gene_367,Gene_124
Gene_367,Gene_130
Gene_367,Gene_131
Gene_367,Gene_149
Gene_367,Gene_197
Gene_367,Gene_198
Gene_367,Gene_202
Gene_367,Gene_206
Gene_367,Gene_246
Gene_367,Gene_251
Gene_367,Gene_255
Gene_367,Gene_256
Gene_367,Gene_258
Gene_367,Gene_264
Gene_367,Gene_269
Gene_367,Gene_270
Gene_367,Gene_277
Gene_367,Gene_289
Gene_367,Gene_290
Gene_367,Gene_300
Gene_367,Gene_307
Gene_367,Gene_317
Gene_367,Gene_334
Gene_367,Gene_340
Gene_367,Gene_353
Gene_367,Gene_356
Gene_368,Gene_2
Gene_368,Gene_13
Gene_368,Gene_19
Gene_368,Gene_22
Gene_368,Gene_26
Gene_368,Gene_40
Gene_368,Gene_50
Gene_368,Gene_51
Gene_368,Gene_59
Gene_368,Gene_66
Gene_368,Gene_69
Gene_368,Gene_90
Gene_368,Gene_102
Gene_368,Gene_113
Gene_368,Gene_114
Gene_368,Gene_115
Gene_368,Gene_122
Gene_368,Gene_125
Gene_368,Gene_129
Gene_368,Gene_132
Gene_368,Gene_139
Gene_368,Gene_161
Gene_368,Gene_173
Gene_368,Gene_177
Gene_368,Gene_193
Gene_368,Gene_199
Gene_368,Gene_216
Gene_368,Gene_228
Gene_368,Gene_229
Gene_368,Gene_230
Gene_368,Gene_235
Gene_368,Gene_238
Gene_368,Gene_240
Gene_368,Gene_247
Gene_368,Gene_249
Gene_368,Gene_265
Gene_368,Gene_275
Gene_368,Gene_282
Gene_368,Gene_302
Gene_368,Gene_308
Gene_368,Gene_334
Gene_368,Gene_341
Gene_368,Gene_346
Gene_368,Gene_374
Gene_368,Gene_381
Gene_368,Gene_392
Gene_369,Gene_1
Gene_369,Gene_6
Gene_369,Gene_7
Gene_369,Gene_9
Gene_369,Gene_10
Gene_369,Gene_12
Gene_369,Gene_16
Gene_369,Gene_21
Gene_369,Gene_22
Gene_369,Gene_25
Gene_369,Gene_27
Gene_369,Gene_29
Gene_369,Gene_59
Gene_369,Gene_62
Gene_369,Gene_64
Gene_369,Gene_75
Gene_369,Gene_77
Gene_369,Gene_80
Gene_369,Gene_84
Gene_369,Gene_99
Gene_369,Gene_103
Gene_369,Gene_106
Gene_369,Gene_111
Gene_369,Gene_113
Gene_369,Gene_115
Gene_369,Gene_128
Gene_369,Gene_135
Gene_369,Gene_137
Gene_369,Gene_144
Gene_369,Gene_148
Gene_369,Gene_149
Gene_369,Gene_150
Gene_369,Gene_152
Gene_369,Gene_159
Gene_369,Gene_171
Gene_369,Gene_186
Gene_369,Gene_205
Gene_369,Gene_208
Gene_369,Gene_211
Gene_369,Gene_216
Gene_369,Gene_228
Gene_369,Gene_230
Gene_369,Gene_261
Gene_369,Gene_278
Gene_369,Gene_284
Gene_369,Gene_288
Gene_369,Gene_305
Gene_369,Gene_308
Gene_369,Gene_311
Gene_369,Gene_312
Gene_369,Gene_324
Gene_369,Gene_326
Gene_369,Gene_331
Gene_369,Gene_355
Gene_369,Gene_358
Gene_369,Gene_392
Gene_370,Gene_12
Gene_370,Gene_65
Gene_370,Gene_72
Gene_370,Gene_82
Gene_370,Gene_83
Gene_370,Gene_88
Gene_370,Gene_95
Gene_370,Gene_108
Gene_370,Gene_111
Gene_370,Gene_118
Gene_370,Gene_126
Gene_370,Gene_128
Gene_370,Gene_132
Gene_370,Gene_137
Gene_370,Gene_140
Gene_370,Gene_145
Gene_370,Gene_152
Gene_370,Gene_170
Gene_370,Gene_174
Gene_370,Gene_180
Gene_370,Gene_186
Gene_370,Gene_189
Gene_370,Gene_196
Gene_370,Gene_206
Gene_370,Gene_212
Gene_370,Gene_218
Gene_370,Gene_226
Gene_370,Gene_232
Gene_370,Gene_252
Gene_370,Gene_257
Gene_370,Gene_268
Gene_370,Gene_275
Gene_370,Gene_279
Gene_370,Gene_282
Gene_370,Gene_301
Gene_370,Gene_310
Gene_370,Gene_312
Gene_370,Gene_314
Gene_370,Gene_333
Gene_370,Gene_385
Gene_370,Gene_390
Gene_370,Gene_397
Gene_371,Gene_3
Gene_371,Gene_10
Gene_371,Gene_42
Gene_371,Gene_72
Gene_371,Gene_77
Gene_371,Gene_92
Gene_371,Gene_94
Gene_371,Gene_100
Gene_371,Gene_117
Gene_371,Gene_127
Gene_371,Gene_152
Gene_371,Gene_173
Gene_371,Gene_174
Gene_371,Gene_185
Gene_371,Gene_202
Gene_371,Gene_219
Gene_371,Gene_242
Gene_371,Gene_256
Gene_371,Gene_270
Gene_371,Gene_272
Gene_371,Gene_282
Gene_371,Gene_283
Gene_371,Gene_298
Gene_371,Gene_310
Gene_371,Gene_318
Gene_371,Gene_323
Gene_371,Gene_326
Gene_371,Gene_344
Gene_371,Gene_351
Gene_371,Gene_365
Gene_371,Gene_369
Gene_371,Gene_374
Gene_371,Gene_379
Gene_371,Gene_380
Gene_371,Gene_383
Gene_371,Gene_385
Gene_371,Gene_392
Gene_372,Gene_7
Gene_372,Gene_12
Gene_372,Gene_16
Gene_372,Gene_45
Gene_372,Gene_55
Gene_372,Gene_58
Gene_372,Gene_73
Gene_372,Gene_81
Gene_372,Gene_84
Gene_372,Gene_104
Gene_372,Gene_109
Gene_372,Gene_157
Gene_372,Gene_162
Gene_372,Gene_167
Gene_372,Gene_172
Gene_372,Gene_182
Gene_372,Gene_185
Gene_372,Gene_192
Gene_372,Gene_200
Gene_372,Gene_202
Gene_372,Gene_208
Gene_372,Gene_213
Gene_372,Gene_226
Gene_372,Gene_227
Gene_372,Gene_264
Gene_372,Gene_265
Gene_372,Gene_284
Gene_372,Gene_291
Gene_372,Gene_298
Gene_372,Gene_310
Gene_372,Gene_320
Gene_372,Gene_323
Gene_372,Gene_351
Gene_372,Gene_352
Gene_372,Gene_360
Gene_372,Gene_376
Gene_372,Gene_381
Gene_373,Gene_10
Gene_373,Gene_14
Gene_373,Gene_20
Gene_373,Gene_28
Gene_373,Gene_34
Gene_373,Gene_44
Gene_373,Gene_52
Gene_373,Gene_74
Gene_373,Gene_79
Gene_373,Gene_100
Gene_373,Gene_103
Gene_373,Gene_104
Gene_373,Gene_115
Gene_373,Gene_117
Gene_373,Gene_145
Gene_373,Gene_158
Gene_373,Gene_167
Gene_373,Gene_189
Gene_373,Gene_195
Gene_373,Gene_209
Gene_373,Gene_210
Gene_373,Gene_221
Gene_373,Gene_223
Gene_373,Gene_230
Gene_373,Gene_262
Gene_373,Gene_267
Gene_373,Gene_270
Gene_373,Gene_282
Gene_373,Gene_284
Gene_373,Gene_292
Gene_373,Gene_297
Gene_373,Gene_299
Gene_373,Gene_309
Gene_373,Gene_321
Gene_373,Gene_322
Gene_373,Gene_332
Gene_373,Gene_336
Gene_373,Gene_344
Gene_374,Gene_2
Gene_374,Gene_30
Gene_374,Gene_31
Gene_374,Gene_38
Gene_374,Gene_49
Gene_374,Gene_63
Gene_374,Gene_65
Gene_374,Gene_75
Gene_374,Gene_80
Gene_374,Gene_82
Gene_374,Gene_88
Gene_374,Gene_90
Gene_374,Gene_120
Gene_374,Gene_122
Gene_374,Gene_151
Gene_374,Gene_154
Gene_374,Gene_155
Gene_374,Gene_179
Gene_374,Gene_187
Gene_374,Gene_234
Gene_374,Gene_261
Gene_374,Gene_277
Gene_374,Gene_284
Gene_374,Gene_287
Gene_374,Gene_292
Gene_374,Gene_296
Gene_374,Gene_323
Gene_374,Gene_331
Gene_374,Gene_366
Gene_374,Gene_370
Gene_375,Gene_5
Gene_375,Gene_14
Gene_375,Gene_47
Gene_375,Gene_57
Gene_375,Gene_63
Gene_375,Gene_79
Gene_375,Gene_88
Gene_375,Gene_97
Gene_375,Gene_113
Gene_375,Gene_118
Gene_375,Gene_120
Gene_375,Gene_122
Gene_375,Gene_127
Gene_375,Gene_128
Gene_375,Gene_151
Gene_375,Gene_161
Gene_375,Gene_162
Gene_375,Gene_172
Gene_375,Gene_173
Gene_375,Gene_175
Gene_375,Gene_191
Gene_375,Gene_223
Gene_375,Gene_238
Gene_375,Gene_241
Gene_375,Gene_251
Gene_375,Gene_257
Gene_375,Gene_269
Gene_375,Gene_273
Gene_375,Gene_276
Gene_375,Gene_286
Gene_375,Gene_287
Gene_375,Gene_289
Gene_375,Gene_298
Gene_375,Gene_307
Gene_375,Gene_313
Gene_375,Gene_318
Gene_375,Gene_321
Gene_375,Gene_325
Gene_375,Gene_357
Gene_375,Gene_373
Gene_375,Gene_390
Gene_376,Gene_18
Gene_376,Gene_41
Gene_376,Gene_53
Gene_376,Gene_91
Gene_376,Gene_127
Gene_376,Gene_130
Gene_376,Gene_134
Gene_376,Gene_140
Gene_376,Gene_159
Gene_376,Gene_176
Gene_376,Gene_188
Gene_376,Gene_196
Gene_376,Gene_209
Gene_376,Gene_224
Gene_376,Gene_227
Gene_376,Gene_232
Gene_376,Gene_248
Gene_376,Gene_266
Gene_376,Gene_283
Gene_376,Gene_297
Gene_376,Gene_298
Gene_376,Gene_300
Gene_376,Gene_313
Gene_376,Gene_316
Gene_376,Gene_349
Gene_376,Gene_355
Gene_376,Gene_377
Gene_376,Gene_383
Gene_377,Gene_6
Gene_377,Gene_8
Gene_377,Gene_10
Gene_377,Gene_14
Gene_377,Gene_18
Gene_377,Gene_44
Gene_377,Gene_66
Gene_377,Gene_67
Gene_377,Gene_71
Gene_377,Gene_77
Gene_377,Gene_84
Gene_377,Gene_86
Gene_377,Gene_92
Gene_377,Gene_114
Gene_377,Gene_119
Gene_377,Gene_124
Gene_377,Gene_129
Gene_377,Gene_134
Gene_377,Gene_145
Gene_377,Gene_155
Gene_377,Gene_175
Gene_377,Gene_177
Gene_377,Gene_187
Gene_377,Gene_227
Gene_377,Gene_251
Gene_377,Gene_287
Gene_377,Gene_298
Gene_377,Gene_303
Gene_377,Gene_316
Gene_377,Gene_340
Gene_377,Gene_349
Gene_377,Gene_358
Gene_377,Gene_388
Gene_377,Gene_395
Gene_378,Gene_0
Gene_378,Gene_2
Gene_378,Gene_6
Gene_378,Gene_12
Gene_378,Gene_41
Gene_378,Gene_46
Gene_378,Gene_47
Gene_378,Gene_68
Gene_378,Gene_81
Gene_378,Gene_93
Gene_378,Gene_118
Gene_378,Gene_150
Gene_378,Gene_155
Gene_378,Gene_158
Gene_378,Gene_159
Gene_378,Gene_176
Gene_378,Gene_197
Gene_378,Gene_199
Gene_378,Gene_202
Gene_378,Gene_206
Gene_378,Gene_216
Gene_378,Gene_224
Gene_378,Gene_235
Gene_378,Gene_248
Gene_378,Gene_259
Gene_378,Gene_262
Gene_378,Gene_266
Gene_378,Gene_268
Gene_378,Gene_272
Gene_378,Gene_276
Gene_378,Gene_294
Gene_378,Gene_300
Gene_378,Gene_305
Gene_378,Gene_312
Gene_378,Gene_316
Gene_378,Gene_318
Gene_378,Gene_321
Gene_378,Gene_322
Gene_378,Gene_324
Gene_378,Gene_326
Gene_378,Gene_327
Gene_378,Gene_333
Gene_378,Gene_337
Gene_378,Gene_350
Gene_378,Gene_374
Gene_379,Gene_0
Gene_379,Gene_10
Gene_379,Gene_58
Gene_379,Gene_68
Gene_379,Gene_75
Gene_379,Gene_76
Gene_379,Gene_87
Gene_379,Gene_102
Gene_379,Gene_111
Gene_379,Gene_140
Gene_379,Gene_142
Gene_379,Gene_159
Gene_379,Gene_169
Gene_379,Gene_193
Gene_379,Gene_200
Gene_379,Gene_203
Gene_379,Gene_221
Gene_379,Gene_228
Gene_379,Gene_238
Gene_379,Gene_242
Gene_379,Gene_243
Gene_379,Gene_252
Gene_379,Gene_290
Gene_379,Gene_294
Gene_379,Gene_296
Gene_379,Gene_323
Gene_379,Gene_335
Gene_379,Gene_357
Gene_379,Gene_366
Gene_379,Gene_369
Gene_379,Gene_370
Gene_379,Gene_395
Gene_380,Gene_6
Gene_380,Gene_27
Gene_380,Gene_36
Gene_380,Gene_52
Gene_380,Gene_66
Gene_380,Gene_70
Gene_380,Gene_72
Gene_380,Gene_98
Gene_380,Gene_101
Gene_380,Gene_118
Gene_380,Gene_120
Gene_380,Gene_140
Gene_380,Gene_173
Gene_380,Gene_187
Gene_380,Gene_190
Gene_380,Gene_193
Gene_380,Gene_202
Gene_380,Gene_204
Gene_380,Gene_209
Gene_380,Gene_214
Gene_380,Gene_218
Gene_380,Gene_228
Gene_380,Gene_241
Gene_380,Gene_249
Gene_380,Gene_250
Gene_380,Gene_259
Gene_380,Gene_266
Gene_380,Gene_287
Gene_380,Gene_288
Gene_380,Gene_299
Gene_380,Gene_313
Gene_380,Gene_314
Gene_380,Gene_324
Gene_380,Gene_328
Gene_380,Gene_332
Gene_380,Gene_337
Gene_380,Gene_356
Gene_380,Gene_364
Gene_380,Gene_372
Gene_380,Gene_377
Gene_380,Gene_387
Gene_380,Gene_398
Gene_381,Gene_1
Gene_381,Gene_11
Gene_381,Gene_39
Gene_381,Gene_62
Gene_381,Gene_112
Gene_381,Gene_133
Gene_381,Gene_147
Gene_381,Gene_159
Gene_381,Gene_160
Gene_381,Gene_162
Gene_381,Gene_175
Gene_381,Gene_192
Gene_381,Gene_208
Gene_381,Gene_232
Gene_381,Gene_238
Gene_381,Gene_247
Gene_381,Gene_271
Gene_381,Gene_273
Gene_381,Gene_274
Gene_381,Gene_280
Gene_381,Gene_283
Gene_381,Gene_286
Gene_381,Gene_313
Gene_381,Gene_324
Gene_381,Gene_341
Gene_381,Gene_343
Gene_381,Gene_365
Gene_381,Gene_369
Gene_381,Gene_392
Gene_382,Gene_19
Gene_382,Gene_23
Gene_382,Gene_28
Gene_382,Gene_31
Gene_382,Gene_42
Gene_382,Gene_53
Gene_382,Gene_68
Gene_382,Gene_76
Gene_382,Gene_77
Gene_382,Gene_79
Gene_382,Gene_82
Gene_382,Gene_96
Gene_382,Gene_112
Gene_382,Gene_120
Gene_382,Gene_122
Gene_382,Gene_130
Gene_382,Gene_132
Gene_382,Gene_133
Gene_382,Gene_163
Gene_382,Gene_179
Gene_382,Gene_186
Gene_382,Gene_188
Gene_382,Gene_191
Gene_382,Gene_198
Gene_382,Gene_206
Gene_382,Gene_215
Gene_382,Gene_222
Gene_382,Gene_224
Gene_382,Gene_225
Gene_382,Gene_231
Gene_382,Gene_234
Gene_382,Gene_248
Gene_382,Gene_257
Gene_382,Gene_270
Gene_382,Gene_297
Gene_382,Gene_305
Gene_382,Gene_312
Gene_382,Gene_334
Gene_382,Gene_370
Gene_382,Gene_378
Gene_382,Gene_391
Gene_382,Gene_393
Gene_383,Gene_1
Gene_383,Gene_16
Gene_383,Gene_30
Gene_383,Gene_34
Gene_383,Gene_40
Gene_383,Gene_45
Gene_383,Gene_59
Gene_383,Gene_81
Gene_383,Gene_107
Gene_383,Gene_108
Gene_383,Gene_114
Gene_383,Gene_116
Gene_383,Gene_132
Gene_383,Gene_201
Gene_383,Gene_202
Gene_383,Gene_219
Gene_383,Gene_223
Gene_383,Gene_224
Gene_383,Gene_226
Gene_383,Gene_230
Gene_383,Gene_232
Gene_383,Gene_245
Gene_383,Gene_251
Gene_383,Gene_264
Gene_383,Gene_285
Gene_383,Gene_291
Gene_383,Gene_292
Gene_383,Gene_301
Gene_383,Gene_309
Gene_383,Gene_310
Gene_383,Gene_313
Gene_383,Gene_317
Gene_383,Gene_325
Gene_383,Gene_326
Gene_383,Gene_334
Gene_383,Gene_336
Gene_383,Gene_345
Gene_383,Gene_355
Gene_383,Gene_367
Gene_383,Gene_368
Gene_383,Gene_385
Gene_383,Gene_391
Gene_383,Gene_395
Gene_384,Gene_7
Gene_384,Gene_13
Gene_384,Gene_18
Gene_384,Gene_26
Gene_384,Gene_60
Gene_384,Gene_64
Gene_384,Gene_69
Gene_384,Gene_72
Gene_384,Gene_105
Gene_384,Gene_109
Gene_384,Gene_118
Gene_384,Gene_130
Gene_384,Gene_140
Gene_384,Gene_155
Gene_384,Gene_164
Gene_384,Gene_170
Gene_384,Gene_180
Gene_384,Gene_184
Gene_384,Gene_190
Gene_384,Gene_205
Gene_384,Gene_209
Gene_384,Gene_216
Gene_384,Gene_228
Gene_384,Gene_252
Gene_384,Gene_261
Gene_384,Gene_267
Gene_384,Gene_284
Gene_384,Gene_306
Gene_384,Gene_308
Gene_384,Gene_326
Gene_384,Gene_338
Gene_384,Gene_341
Gene_384,Gene_346
Gene_384,Gene_359
Gene_384,Gene_367
Gene_384,Gene_373
Gene_384,Gene_382
Gene_384,Gene_383
Gene_385,Gene_5
Gene_385,Gene_16
Gene_385,Gene_21
Gene_385,Gene_24
Gene_385,Gene_27
Gene_385,Gene_36
Gene_385,Gene_41
Gene_385,Gene_47
Gene_385,Gene_62
Gene_385,Gene_64
Gene_385,Gene_66
Gene_385,Gene_69
Gene_385,Gene_75
Gene_385,Gene_85
Gene_385,Gene_99
Gene_385,Gene_119
Gene_385,Gene_135
Gene_385,Gene_136
Gene_385,Gene_142
Gene_385,Gene_145
Gene_385,Gene_146
Gene_385,Gene_147
Gene_385,Gene_162
Gene_385,Gene_165
Gene_385,Gene_166
Gene_385,Gene_178
Gene_385,Gene_208
Gene_385,Gene_213
Gene_385,Gene_215
Gene_385,Gene_237
Gene_385,Gene_247
Gene_385,Gene_264
Gene_385,Gene_267
Gene_385,Gene_279
Gene_385,Gene_320
Gene_385,Gene_334
Gene_385,Gene_355
Gene_385,Gene_367
Gene_385,Gene_381
Gene_385,Gene_389
Gene_386,Gene_2
Gene_386,Gene_21
Gene_386,Gene_26
Gene_386,Gene_30
Gene_386,Gene_56
Gene_386,Gene_72
Gene_386,Gene_74
Gene_386,Gene_76
Gene_386,Gene_80
Gene_386,Gene_116
Gene_386,Gene_150
Gene_386,Gene_152
Gene_386,Gene_169
Gene_386,Gene_180
Gene_386,Gene_183
Gene_386,Gene_188
Gene_386,Gene_210
Gene_386,Gene_225
Gene_386,Gene_242
Gene_386,Gene_245
Gene_386,Gene_257
Gene_386,Gene_272
Gene_386,Gene_273
Gene_386,Gene_276
Gene_386,Gene_283
Gene_386,Gene_293
Gene_386,Gene_297
Gene_386,Gene_312
Gene_386,Gene_313
Gene_386,Gene_322
Gene_386,Gene_327
Gene_386,Gene_332
Gene_386,Gene_351
Gene_386,Gene_358
Gene_386,Gene_365
Gene_386,Gene_374
Gene_386,Gene_376
Gene_386,Gene_379
Gene_387,Gene_15
Gene_387,Gene_20
Gene_387,Gene_22
Gene_387,Gene_31
Gene_387,Gene_61
Gene_387,Gene_63
Gene_387,Gene_100
Gene_387,Gene_102
Gene_387,Gene_108
Gene_387,Gene_157
Gene_387,Gene_159
Gene_387,Gene_173
Gene_387,Gene_177
Gene_387,Gene_184
Gene_387,Gene_201
Gene_387,Gene_205
Gene_387,Gene_213
Gene_387,Gene_231
Gene_387,Gene_256
Gene_387,Gene_257
Gene_387,Gene_283
Gene_387,Gene_289
Gene_387,Gene_290
Gene_387,Gene_297
Gene_387,Gene_298
Gene_387,Gene_315
Gene_387,Gene_319
Gene_387,Gene_321
Gene_387,Gene_322
Gene_387,Gene_328
Gene_387,Gene_329
Gene_387,Gene_340
Gene_387,Gene_342
Gene_387,Gene_346
Gene_387,Gene_349
Gene_387,Gene_359
Gene_387,Gene_360
Gene_388,Gene_2
Gene_388,Gene_19
Gene_388,Gene_41
Gene_388,Gene_47
Gene_388,Gene_55
Gene_388,Gene_79
Gene_388,Gene_80
Gene_388,Gene_85
Gene_388,Gene_97
Gene_388,Gene_108
Gene_388,Gene_119
Gene_388,Gene_126
Gene_388,Gene_137
Gene_388,Gene_144
Gene_388,Gene_150
Gene_388,Gene_160
Gene_388,Gene_163
Gene_388,Gene_169
Gene_388,Gene_187
Gene_388,Gene_223
Gene_388,Gene_234
Gene_388,Gene_235
Gene_388,Gene_237
Gene_388,Gene_238
Gene_388,Gene_242
Gene_388,Gene_243
Gene_388,Gene_249
Gene_388,Gene_259
Gene_388,Gene_265
Gene_388,Gene_267
Gene_388,Gene_273
Gene_388,Gene_283
Gene_388,Gene_313
Gene_388,Gene_324
Gene_388,Gene_335
Gene_388,Gene_340
Gene_388,Gene_344
Gene_388,Gene_345
Gene_388,Gene_351
Gene_388,Gene_380
Gene_388,Gene_383
Gene_389,Gene_10
Gene_389,Gene_11
Gene_389,Gene_15
Gene_389,Gene_22
Gene_389,Gene_32
Gene_389,Gene_37
Gene_389,Gene_43
Gene_389,Gene_46
Gene_389,Gene_49
Gene_389,Gene_59
Gene_389,Gene_65
Gene_389,Gene_71
Gene_389,Gene_96
Gene_389,Gene_103
Gene_389,Gene_109
Gene_389,Gene_114
Gene_389,Gene_146
Gene_389,Gene_153
Gene_389,Gene_156
Gene_389,Gene_185
Gene_389,Gene_190
Gene_389,Gene_208
Gene_389,Gene_232
Gene_389,Gene_244
Gene_389,Gene_246
Gene_389,Gene_252
Gene_389,Gene_254
Gene_389,Gene_258
Gene_389,Gene_266
Gene_389,Gene_275
Gene_389,Gene_277
Gene_389,Gene_290
Gene_389,Gene_315
Gene_389,Gene_337
Gene_389,Gene_353
Gene_389,Gene_355
Gene_389,Gene_359
Gene_389,Gene_362
Gene_389,Gene_365
Gene_389,Gene_366
Gene_389,Gene_384
Gene_390,Gene_0
Gene_390,Gene_8
Gene_390,Gene_9
Gene_390,Gene_31
Gene_390,Gene_46
Gene_390,Gene_48
Gene_390,Gene_68
Gene_390,Gene_80
Gene_390,Gene_81
Gene_390,Gene_85
Gene_390,Gene_97
Gene_390,Gene_98
Gene_390,Gene_99
Gene_390,Gene_101
Gene_390,Gene_104
Gene_390,Gene_105
Gene_390,Gene_112
Gene_390,Gene_113
Gene_390,Gene_133
Gene_390,Gene_134
Gene_390,Gene_139
Gene_390,Gene_151
Gene_390,Gene_165
Gene_390,Gene_172
Gene_390,Gene_175
Gene_390,Gene_179
Gene_390,Gene_198
Gene_390,Gene_225
Gene_390,Gene_227
Gene_390,Gene_242
Gene_390,Gene_246
Gene_390,Gene_249
Gene_390,Gene_264
Gene_390,Gene_268
Gene_390,Gene_275
